,index,output,Ia,Ib,Ic,Va,Vb,Vc
1040,6740,1,2.317906700963986,-1.1577404749904552,-1.53298476198195,0.0194283340573488,-0.08079626055420286,0.06343456440178741
1041,11325,0,0.08564433009921436,-0.004728321862829474,-0.11437135922089416,1.3399590683004639,0.2750228252359561,-1.605886039280047
1042,1317,1,-2.17688808228426,-0.1110741753549309,-0.01212994044516257,0.5171983460945919,0.009087947233159867,-0.5205604475527814
1043,5195,1,-0.19078367906461718,1.798718839037441,-1.8862893969445638,-0.5457804355597088,-0.04237859844715936,0.5828649859295528
1044,6567,1,-1.9647699188028351,0.00409722361560605,2.4663684511365163,-0.17233760638551027,0.14536265932110087,0.021680758467953733
1045,4887,1,0.005208742241513172,1.6407677183023819,-1.9442043937741442,1.253573331456859,0.11437258352348574,-1.3561750519519011
1046,5054,1,0.008869570895230222,-2.0226092550296526,2.3913403731015674,-0.849811622985248,0.01644771348811318,0.8232396479561784
1047,802,1,1.3010989094636929,0.04754733317001877,0.07269776070007235,0.765002831390669,-1.6042410579980515,0.884622780382731
1048,2803,1,1.2376508723881687,1.1705121607515188,0.11367804030177588,0.08398922567707498,-0.962911911700893,0.901859705724389
1049,2696,1,1.7673136582601,-2.281777969683504,-0.15027443070270163,-0.062150354935309834,-0.18145824498455562,0.24703646932350734
1050,10528,0,0.08901744854422608,0.005255945215213582,-0.1312431494758849,1.2865592345556711,0.35846904851083095,-1.638449255061655
1051,4402,0,-0.18465598869738653,0.1071557825566774,0.1113612198458406,0.4160688681670055,-1.5955663496154995,1.2206811551441978
1052,1307,1,-2.019264756827133,-0.11991422345552087,0.011626341499072327,0.6604295936849655,-0.2558268085486764,-0.3911884940705491
1053,9965,0,-0.20925185178159977,0.2786074939269019,-0.08130402257349177,-0.616498213575114,-1.0412973789991422,1.67448545433784
1054,11727,0,0.08987268598611425,-0.006274499146250244,-0.11746305514598088,1.3081031601465187,0.32587528733346727,-1.6264084856205159
1055,11073,0,-0.04538760311531955,0.3216107108161911,-0.33684130248359706,-1.8015365598528104,1.1954785890704043,0.5581103341684474
1056,1384,1,-1.8154881364804756,0.04376813320585739,-0.1751617299649966,-0.5963061856621769,1.4965843483354395,-0.941270740676635
1057,7002,1,-1.3195345492334942,-1.007352745448219,2.8546629124075382,-0.16016873459312567,0.10825487592941731,0.047606063852330974
1058,1882,0,-0.056695239719805335,0.2399229976839718,-0.22765909368623077,-1.7949098232868739,0.9484832827897064,0.8041913238876481
1059,5710,0,0.061520418475531656,-0.05094498083411088,-0.011363866334431497,1.5567998669795775,-0.1499937758830711,-1.3855238550666533
1060,11451,0,0.012342148908712144,0.28068654605184973,-0.36044420962011675,-1.5891153068048347,1.5646874472747165,-0.029508193823943984
1061,7160,1,2.1974904196097236,-0.4297756682519512,-2.244729813352931,0.04975161867167323,-0.07606128155406726,0.02861611114140725
1062,7237,1,0.08511493258285376,2.1572133811073875,-2.6586661828722127,0.07277871964479588,0.027956242121283528,-0.10053801402721366
1063,3360,1,-2.201415214310769,0.6108137706409728,-0.166749433371125,-0.126225401177269,1.02560274588163,-0.9242294877833414
1064,4724,1,-0.15936824785055223,-0.3788553784995836,0.654702667800041,-1.502636384772595,-0.07615119980623442,1.5632872966500946
1065,4296,0,-0.10080875252554669,0.2764747332979977,-0.19443918103985394,-1.7812854368449547,0.6232007993070425,1.123428613046291
1066,4563,1,0.12914692546745235,-1.0283670813293337,1.0633035858046789,1.0696054413054552,0.1114271750718044,-1.1713049950031302
1067,9572,1,1.9956628487965624,0.0040505293142625385,0.009157923492328735,0.06418212534344706,-0.9848789840900131,0.943907939316781
1068,707,1,1.9912934103535684,0.26689469658718734,-0.14460471827935845,-0.7363963110254642,0.33163123945413203,0.38874945160171653
1069,4808,1,-0.17581847858078084,2.0366771948276288,-2.1866317896552023,-0.2568732077249616,-0.023094390007462936,0.27754779260589524
1070,2926,1,-2.262628323877955,1.7717054790649653,-0.06985182335288836,-0.07046936302456616,0.7008430534148422,-0.6471752397352122
1071,9326,1,-2.2944415707615557,1.737519627160618,0.8189174192570776,-0.07053952994246301,0.1526698181503894,-0.08642341093796571
1072,9094,1,1.7353580960527293,-2.2642140073417414,0.502326915994742,-0.06702403065950746,-0.04789351087276957,0.11524157343547148
1073,9639,0,0.03564796036842053,0.005357189020710325,0.004740435864520751,1.0307130927976376,-1.5237110970656031,0.539593069499266
1074,2771,1,2.010689473331766,-0.04161182667588439,0.06034919747541276,0.06338450808828892,-0.9984229904481091,0.9585494821141919
1075,1982,0,-0.19309704185816542,0.13457182375608473,0.06811710855157141,-0.11744054823587698,-1.3928837796420654,1.5407624656767593
1076,4785,1,-0.1991066286086064,1.5654253626090846,-1.5991403098706523,-0.755174397927071,-0.05514212557249144,0.8029115972174657
1077,8173,0,0.13348415226975457,0.06922352733202998,-0.24574880716194303,0.2518915097122277,1.3703653518317624,-1.6506387256007118
1078,6621,1,-0.6343569042546705,-1.7072924278200243,2.8242390268925006,-0.15332656809675024,0.07214277098916297,0.07777856758489321
1079,316,0,-0.1268696558074199,0.24781091660002535,-0.136728011023423,-1.585780582617435,0.09334289456827317,1.4721157508376974
1080,255,0,0.023419490753458637,0.20003769085370446,-0.2687737446442303,-1.6048519671200059,1.4566181385809256,0.0965833689489878
1081,10738,0,-0.1862476364670613,0.3215956855271811,-0.1603434185224549,-1.2536480195360096,-0.4278495805118642,1.6768793785435996
1082,3243,1,-0.13435133357048332,2.273318510612383,0.11715881990568659,0.0674239858102608,-0.5774473645641797,0.5239741206635464
1083,11374,0,0.12746969909650857,0.08144766105647834,-0.2689431180750677,0.21942517138300496,1.3962075915984902,-1.6449767955251737
1084,7748,0,0.12500961199764932,0.015760140777919512,-0.17149873262525056,0.8861478628568308,0.8520332176384858,-1.747458579882904
1085,5142,1,-0.18521582139554504,0.23967639582802158,-0.046107637635434,-1.4005169039951264,-0.0806035681889439,1.4668932878890129
1086,4120,0,0.07908585286827184,-0.07067912164958136,-0.008735088885097948,1.4384890368449281,0.09791240439133901,-1.5221336307242206
1087,7502,1,1.9156751440888924,-2.143993231201963,0.14011688322146212,-0.051830489164745176,-0.05749564380545597,0.11004358242581389
1088,302,0,-0.09648308052657657,0.2506255748800659,-0.17820716585751906,-1.728970853167965,0.46177170738664114,1.2368270580025043
1089,3741,0,0.12164590392365285,-0.048648801396810944,-0.07722102237368587,1.0566258126134311,0.6444879133720391,-1.7036993689727702
1090,10240,0,0.036307560708275795,0.2672002428641644,-0.3757819530831778,-1.4185805701518286,1.693359396903443,-0.32969480562277437
1091,7168,1,2.088788459424876,-0.12290753324000596,-2.4719145980507613,0.059766587926539334,-0.07110443888831203,0.013646075219541596
1092,7954,0,-0.19538510780426976,0.28086620153712677,-0.08358404317996199,-0.8857731791492658,-0.8238111690120076,1.7182221228932826
1093,2563,1,-1.8911432826447654,0.06775254100973768,-0.16949014827317851,-0.032584648875469774,0.9912127497088575,-0.9816212349304689
1094,570,1,-1.8596309130512225,0.004144714378978675,-0.14263045728821444,-0.3445220475584003,1.272719403316342,-0.9611929345557116
1095,8965,1,-2.168200336322225,0.3864286900155807,2.261460094484157,-0.1327205617396604,0.14917854363004215,-0.02138476973626876
1096,11113,0,-0.14261939654577882,0.3407489715443751,-0.23742614370817505,-1.6612098774472277,0.22740617465623836,1.4095571465528027
1097,3480,1,1.3388044827786496,-2.4015112663556546,-0.19039911728167744,-0.09228041118732298,0.08248113637701779,0.00685844167452944
1098,11338,0,0.10552400719327984,0.010084169201729573,-0.1568658542245446,1.1002935458174414,0.6130265231834693,-1.714686820122999
1099,11062,0,-0.01658409951811659,0.30496077095343954,-0.35327912930004757,-1.7205294381548262,1.4005911266844746,0.26823934321339526
1100,3834,0,0.055238581743963906,0.18135614813679354,-0.2760577431118522,-1.2807067005430943,1.6902893820470932,-0.46284692933464255
1101,7303,1,-1.9688479075767773,2.2766035173433488,-0.22187216875618512,-0.026603463593170475,0.13455616761666392,-0.11132844717323491
1102,4733,1,-0.17400276055485325,-0.07270705415635811,0.31029558820979963,-1.465839677786639,-0.07969287053297137,1.5305352077714542
1103,9460,1,0.7097606546666125,-2.343808646565836,1.8840630757419483,-0.12372375709419538,0.005652098743300219,0.11652333561672625
1104,11434,0,0.05244408701323998,0.2418513335151103,-0.3647811593801273,-1.3013860450569408,1.7337510872316588,-0.4868583132255941
1105,6384,0,-0.19739786500830056,0.17978274224607924,0.039755462681257486,-0.08097738027915775,-1.3955020256064452,1.507395595196512
1106,6336,0,-0.1761845597011076,0.28004573888407286,-0.10564870380072516,-1.2766497187410595,-0.40777355404284255,1.679083046878982
1107,3967,0,-0.20444450805790426,0.19986096424193298,0.026771709301500524,-0.5372315836077709,-1.1317351529364692,1.6886297140504363
1108,8110,0,0.062246756707893224,-0.022948233147967127,-0.04706657971338438,1.5482545598645023,-0.13229536713810064,-1.3951788595236316
1109,11159,0,-0.20440912637536335,0.28065739098717957,-0.08860961030895675,-0.7667600629645277,-0.9246186236805436,1.7036821752877591
1110,6145,0,0.1195880714919084,-0.01721539440642802,-0.12454388985322729,0.9649603801077655,0.7596987829635086,-1.730925477585018
1111,9764,0,0.12832865947673358,0.07203689110491329,-0.2539264888257657,0.47914568081858977,1.2196182011913643,-1.7210986914530932
1112,2210,0,0.10889162795550966,0.08911716117345925,-0.256869930309086,-0.7195688690751637,1.7202227133541341,-1.0481638697438107
1113,8964,1,-2.182062771652822,0.4248537559852236,2.2333286094754574,-0.13147936781099087,0.1498122846723046,-0.023259924907003175
1114,3221,1,0.6499517035653777,1.7506883962909514,0.12451287500110123,0.0822971771541133,-0.8309029438878561,0.7685109504977579
1115,2296,0,-0.09187872886305919,0.2492089533989712,-0.19445009038693808,-1.7690677366624539,0.614437233497773,1.120314624651451
1116,4057,0,-0.07398690605311811,-0.02893674125819489,0.1340105915690374,1.536547767983141,-1.3419359496165282,-0.14636196606342186
1117,6917,1,-2.199316324079166,1.9798741982489223,0.41930291516591184,-0.053514822454535434,0.14722545761471306,-0.09768421318906445
1118,9969,0,-0.20991517070773,0.26930041451889286,-0.06944282264279995,-0.510498998630955,-1.1179272305603625,1.6480807818015484
1119,5791,0,0.12472455529644194,0.08973932173035748,-0.25747076101379546,-0.2336960535757587,1.6094771827657801,-1.4151900919819878
1120,8498,0,0.035447653266640636,-0.02567319396090711,-0.010424435807764233,1.6477924784435194,-0.4453561953743445,-1.1733700624980687
1121,5899,0,-0.10536918070154803,0.3029748493948048,-0.22139653010331026,-1.77241935964323,0.5651474764491161,1.1740423402154692
1122,2391,0,-0.1870611377149655,0.11051649070535116,0.08948876294426598,0.1304734476127193,-1.506911764479858,1.412322593041133
1123,1842,0,0.04615679385116142,0.17228825363861425,-0.2759340288406266,-1.4156042973193936,1.6155727165888394,-0.25307517427424614
1124,9340,1,-2.348771993428263,1.2997134616144395,1.4059078088103565,-0.09557900062837163,0.15649416107281078,-0.06558280362418234
1125,7824,0,0.07887582093922614,0.20905287116112756,-0.34268334770659914,-1.0859113176109707,1.772322426279309,-0.739312674200482
1126,11350,0,0.11853191641990352,0.029422583450324287,-0.19609841461919245,0.8354327738658311,0.9060835506496461,-1.7526090441424693
1127,7124,1,2.2429356161009832,-1.6461099110502706,-0.8604250581450921,-0.00973222668940955,-0.07565453476594498,0.08700153982676968
1128,7960,0,-0.1988301013155919,0.268541083211495,-0.0646582479745503,-0.7358868739474665,-0.95468060876323,1.7039111545375554
1129,9793,0,0.11724716186131749,0.145471986766184,-0.33037301570229255,-0.3082311227614548,1.6655622069795673,-1.3988749525532973
1130,5039,1,0.04518528632932775,-2.0947838958437663,2.4314109762145932,-0.5420426136079705,0.04425808955629906,0.49055631946321315
1131,11693,0,0.017524098439599612,-0.014224948113194595,-0.01725567028103244,1.6657639296079503,-0.561795416866205,-1.0720390003598308
1132,9401,1,-1.3515727618430426,-0.9745049919438843,2.8490334751592528,-0.15996258379447398,0.10978861680477964,0.04583353451200157
1133,750,1,2.2749218281654935,0.19867021045113012,-0.036279952480233,-0.04516928311487243,-0.7772292598915712,0.8396166228330492
1134,729,1,2.264186341359101,0.24151647863693085,-0.09057870644478745,-0.4037375423975496,-0.25154068187027706,0.6563867211585418
1135,4252,0,0.012334264370580461,0.22142776963490013,-0.27119864511937575,-1.5815876516879477,1.5075998366485244,0.0214408458612148
1136,9098,1,1.8282829808845371,-2.209638729727543,0.3210091469941144,-0.0594796331391053,-0.05285294262438487,0.11285633235922415
1137,6628,1,-0.39636575999669466,-1.8790330456277198,2.728995843817633,-0.1538626348928452,0.06120737639703558,0.08949342622364125
1138,7372,1,-2.0547568250647306,0.11792975591670575,2.443902078303859,-0.14072067062838942,0.143943426016047,-0.00812185482635738
1139,8325,0,-0.15891448170464642,0.31997701843589416,-0.1759314574216863,-1.4852205983708022,-0.10242941923970315,1.5729491863449485
1140,6261,0,-0.007407054687350321,0.26222178353458125,-0.2963384791853828,-1.6947269297498206,1.388424348862241,0.25517725967020666
1141,8792,1,1.5722238818117493,0.7930292078205684,-2.9156493389777167,0.08012620205670537,-0.046408730310774034,-0.03173923420062721
1142,10569,0,0.1258470560742404,0.076530264133391,-0.26189025508313557,0.3512450591249816,1.3114886017049243,-1.6886321982334918
1143,9667,0,-0.09066532113597993,0.04339848957595139,0.05536265087967957,1.5065419634761554,-1.118864465646648,-0.34486232619906493
1144,5203,1,-0.18189254526853738,1.9544876431951155,-2.0819740415517227,-0.36946108699208724,-0.03081714609999753,0.3967430667680811
1145,8038,0,-0.11695716874260519,0.06486339890558603,0.07387403737936957,1.232038586530108,-1.530899194332481,0.3479292839238044
1146,8135,0,0.10738325899936715,-0.0037318162616746084,-0.12651172894019427,1.1656910710666821,0.5277385501832718,-1.6920998788645456
1147,5452,1,0.014550760606859163,-2.039593999895659,2.4040380499349228,-0.8105956198666676,0.020120585091179602,0.7807168368180948
1148,11704,0,0.043776161870671834,-0.017141640988710724,-0.046742979081520426,1.600894915207603,-0.2829082072001255,-1.2931655290010666
1149,5623,0,-0.14931332777166442,0.05444049550770987,0.1284725246882606,0.932896250437557,-1.631299891016848,0.7463317241111571
1150,6733,1,2.3053989234841317,-1.3864834300896751,-1.246224049809736,0.007250365588015474,-0.07964872731881019,0.07429911190877399
1151,9006,1,-1.197483909343857,-1.1466948590418107,2.8596489053777128,-0.1608016038174319,0.10216303960086737,0.05446252401013547
1152,3418,1,-0.7893412435935206,-1.5154724635534718,-0.25665387151981106,-0.15967116576795704,0.9338765448549228,-0.7973480293359818
1153,5034,1,0.05639109109599472,-2.0920675065604923,2.4141717885034524,-0.43249986215400427,0.053526843396608126,0.37278995975953877
1154,11583,0,-0.20359515162313022,0.21952627713075631,-0.016781421833884484,-0.1228852294096906,-1.3551344207742575,1.5075338925711699
1155,3681,0,0.014195656626188645,-0.05693487189077367,0.11410153004929927,1.693228810111628,-0.8836590866444628,-0.7699802565965846
1156,10065,0,-0.0583974624085404,0.030467243472670238,0.023436599008301025,1.5906159164247569,-1.1579327608318084,-0.38801196595787496
1157,9032,1,-0.3021627294627888,-1.8988961861051823,2.6271056556781804,-0.1530643283638527,0.05729113632114642,0.09270988299022391
1158,9402,1,-1.3213844268829962,-1.0094917655617612,2.852596989154685,-0.1601908000441516,0.10829755526043816,0.04758422290440898
1159,7942,0,-0.18424128584095892,0.30205872370280246,-0.12267809560137746,-1.1625782238831595,-0.539155719563722,1.7007004521693634
1160,1540,1,2.296945779768019,0.22109265459682056,-0.06207463109404065,-0.21864007144480127,-0.5345389596234629,0.7628689203342666
1161,6326,0,-0.16074973186327157,0.2913837363090432,-0.13845200634392363,-1.459585114337967,-0.1470813481867294,1.593278668526047
1162,6309,0,-0.12756903003613654,0.30111589234977343,-0.19162359792415334,-1.6895163728871219,0.30448033014511655,1.3587059373660564
1163,7919,0,-0.14850097807932494,0.32761181621469404,-0.19780825095195717,-1.5777846846705346,0.058784882117747135,1.4995582047892446
1164,7490,1,1.6372689839452783,-2.307501136330477,0.6833569890917255,-0.07443392710673129,-0.042636902446630015,0.1171899010780814
