,index,output,Ia,Ib,Ic,Va,Vb,Vc
765,8370,0,0.46029539069212655,0.5367863971425172,0.5008637359915008,0.38249337495803315,0.18191789674636655,0.9732455110416833
766,1329,1,0.011380772930069172,0.4693663240570932,0.49910756240251386,0.6070145878859083,0.5927414799668129,0.313682252382131
767,4295,0,0.48222914212366663,0.5434482806569504,0.4729256928932655,0.013862578723511265,0.681750525476212,0.817514741386592
768,9603,1,0.7745973325062931,0.5248895485676085,0.4982454699176004,0.7053697312620558,0.09622552098497167,0.7382693858137597
769,647,1,0.5570147442318366,0.5323239969688789,0.46727169937663143,0.19428097905537234,0.9352355099670127,0.36834598170147514
770,745,1,0.9951194474554288,0.5302959001071851,0.4979597206949734,0.47800082179812203,0.3193721999789768,0.7320238780563989
771,5417,1,0.5227061498309964,0.09171636632882368,0.885858753990868,0.5021336882280358,0.5252271880568682,0.4905804075159484
772,4764,1,0.4600206638351936,0.681328550402737,0.35647095930582307,0.1974068003529229,0.4813899081792857,0.8438885003805678
773,7019,1,0.3396979441259972,0.1775011060684784,0.9810400631242595,0.4703305810946896,0.524279445327666,0.5236277721882868
774,1547,1,0.9930104150106089,0.5293867299463433,0.4988337868407457,0.48770121176083525,0.3059900888563932,0.7363636171535888
775,5413,1,0.5241329931894047,0.10120212130934236,0.8749335561548925,0.527905590387196,0.5271050286355673,0.46262961924702084
776,2031,0,0.476161731270532,0.4885708356772996,0.530374685918037,0.8305123264975733,0.05158929993249062,0.6592441240747579
777,6407,0,0.465842226787525,0.511567055410016,0.5208799442345563,0.6668016598586941,0.056043073192834025,0.81951644748155
778,5589,0,0.4614200026033398,0.5150682292959707,0.5218486680614388,0.5353471510562919,0.08849104175599642,0.9177576985276497
779,5773,0,0.5317591264195327,0.49681780611074505,0.47040051352735923,0.5881274742545949,0.8772654975685863,0.03261373090703973
780,6319,0,0.47158257132948894,0.5476052553698461,0.4790426128397686,0.07519589608081867,0.5127120164732218,0.9340025447520265
781,11476,0,0.4920753491553218,0.5526054298953438,0.45076815627123584,0.0061688275131632775,0.815836232245561,0.6838411473303081
782,7241,1,0.4901773086481814,0.9353247510383041,0.07150866720400345,0.5345187970416331,0.5117462305091987,0.47216519499943965
783,8547,1,0.0848312986007434,0.5868823032869549,0.8220686727386066,0.5100228255193641,0.5345104176183575,0.472839125686492
784,7893,0,0.4838911998869318,0.5541435993549712,0.46010306311862353,0.006807240267619974,0.705666743931511,0.7993987847040371
785,1681,0,0.5085818654256321,0.4728527581236124,0.5256452382543136,0.9945337868226132,0.25361909815619765,0.28087064391238914
786,10389,0,0.459922675107958,0.5310685625746521,0.5040681518431205,0.5257305929647078,0.10632063865087282,0.9086425103192224
787,11230,0,0.47319799642856,0.5071922228132658,0.515006359331298,0.8150728857372205,0.065044775177101,0.6606101999245719
788,867,1,0.29928638301715427,0.4668192473643577,0.5202166183195943,0.8049451972286435,0.17413924902037725,0.5557486982882709
789,6875,1,0.23738970878881654,0.9965218176017654,0.2607841327370316,0.5218925096193886,0.5285805957753759,0.46713260309494403
790,9990,0,0.45989156526808816,0.5312939492191003,0.5038040516595554,0.5329959296807029,0.10374348294913693,0.9040395364610452
791,3974,0,0.4594664915041808,0.5248510615998544,0.5142064595639442,0.41707854004908335,0.15280321858012003,0.9691029426816846
792,7427,1,0.4002334470408555,0.13358799949537065,0.9650329417615804,0.4712696237072981,0.5203394235934109,0.526837234227977
793,9095,1,0.8802990838074602,0.03818147888548368,0.5836549532465415,0.4967904455842274,0.48828724374483234,0.5349270528635127
794,10846,0,0.4808260966445572,0.5002010036005338,0.5143924043033324,0.8973949460214456,0.10190578305461767,0.5387758733867312
795,5716,0,0.5191654762016955,0.47856821919207465,0.5012034047510708,0.9320569798876992,0.5045148497189254,0.0791964273582359
796,7858,0,0.5033188397451832,0.5457415698657506,0.4492742867398551,0.04547928263290646,0.9060991016456952,0.5490238055801655
797,1357,1,0.019648816100283906,0.4814464495649797,0.48693316042395707,0.47220794619582696,0.7824921564731936,0.24938682886927976
798,7873,0,0.49491551635708564,0.5505086265066789,0.45282170873242816,0.011020639116184006,0.8311067391926226,0.6628454917845785
799,3997,0,0.4623705928203302,0.512664720660127,0.5235472498249791,0.5940340148593312,0.07000066069486649,0.8781220943523274
800,5976,0,0.46024860340831036,0.5287254069997286,0.5092636356860707,0.43042548636093236,0.1483322321855764,0.9603690921601118
801,6619,1,0.35241357720356803,0.1580041294993087,0.9880395863499905,0.47061338503713684,0.5232150521069302,0.5244654587026876
802,8044,0,0.48125697241426163,0.49841255561899217,0.5186132700285062,0.8902791415262998,0.09282322041755442,0.5555262202492699
803,2141,0,0.5292099082227317,0.4732224404066827,0.4931978546896746,0.8157980141102493,0.6781898907864645,0.01316639261411734
804,2104,0,0.5150087875755568,0.46752422592415926,0.5129875816071902,0.9735105827886392,0.4092154966122235,0.13794069147535754
805,6841,1,0.49026835604185565,0.9352268321439634,0.07156146259122786,0.5345298167281697,0.5117378409796322,0.4721629385634228
806,7479,1,0.7883830056592855,0.011813212636097137,0.7023614260479155,0.48867994897818484,0.4945774069092861,0.536465403303293
807,5004,1,0.5267865205324469,0.12840386622366412,0.8450791736780365,0.5852484303759823,0.5311076620098141,0.40062393199627666
808,2082,0,0.5034019959402642,0.4696920858349456,0.5223162511129187,0.9953967669388973,0.2598227701163106,0.2734577208634996
809,10736,0,0.4639719537906992,0.5530943482734825,0.4780168664563563,0.1519207765133388,0.3973662256896764,0.9783481482895678
810,8361,0,0.46073396271060585,0.5408993417940144,0.49630335005766846,0.31607688703676984,0.23078991781808178,0.9886252454304161
811,4715,1,0.47282148960584935,0.3531000650461251,0.6730720958034977,0.09118277988063078,0.48240726288252644,0.9498565443159898
812,2124,0,0.5237726977898104,0.4691913063664889,0.5026297296849136,0.9051797360331868,0.5561199953326758,0.05185002813828954
813,7068,1,0.7140268652430987,0.01130370970511041,0.7766398394910482,0.4836420064328911,0.4995889161573276,0.5362562214466143
814,8501,0,0.5124300808462398,0.48299138698695726,0.5031322318870008,0.9721934693447611,0.3996024142612287,0.1494073079713365
815,7268,1,0.28555088657671845,0.9951880153994829,0.21432783201853406,0.5250313573600814,0.5253411292677042,0.4673864296234356
816,9347,1,0.0032020371740889564,0.6995988529964811,0.7896863674648089,0.4850069097815475,0.5452799202104488,0.4866883608861371
817,847,1,0.44940577596713155,0.4735484341661442,0.5227495293736871,0.8150046893366554,0.0896490352280167,0.6347276461661305
818,5808,0,0.5259181609315705,0.5155975966269382,0.45734586131504845,0.32188462352921365,0.9844734578735443,0.18782722304793043
819,4790,1,0.4613579102943116,0.8254387678984996,0.21058739125992293,0.33194823887588915,0.4883130087014238,0.7010100495599347
820,7932,0,0.46669470313350697,0.5513787299524111,0.4799228664263597,0.13224965095459873,0.4229580849474005,0.9711776418199316
821,2896,1,0.11890806157638867,0.9702308323624549,0.5092135408821599,0.5113637144368054,0.5731191118881895,0.4307655091461133
822,2116,0,0.520535220069923,0.4681111868397309,0.5069217066966122,0.93770156601149,0.4970600872209164,0.08137131307466583
823,394,0,0.4658345683458365,0.5087097425873488,0.5225148838047537,0.5756704086760315,0.07519846812843195,0.8911445812237806
824,11521,0,0.46954812878416885,0.5547946016055716,0.47091425224473105,0.07928229218862703,0.5053589214999763,0.9376403725365217
825,10630,0,0.5160246005328403,0.5360098511503125,0.4435299869978297,0.17181121317834996,0.990499041024899,0.33269953035089495
826,10149,0,0.527962753308913,0.49596469872511295,0.47178353916254,0.7548337961061179,0.7485898221147018,0.00034541489785222534
827,10365,0,0.45865837521464187,0.5431814233061375,0.4931647337211115,0.3425071979917036,0.21240979182405845,0.9813780201362057
828,10889,0,0.5045664684447012,0.4872678269222832,0.5038374563903237,0.9847832539537552,0.3202898191409382,0.22037542148361494
829,7491,1,0.8596426484368282,0.02906346854505487,0.6144011781617661,0.4947021524013756,0.48972257934754015,0.5355174929608411
830,6736,1,0.9992246919074979,0.23028593930327912,0.27421046524986636,0.5186101182291992,0.47964182265533417,0.5220582780172753
831,4525,0,0.5222575120332948,0.4752195750909637,0.5017651813519358,0.9082331986780143,0.5447448283426773,0.06077100395685514
832,5946,0,0.46287175604989944,0.541601341882437,0.493748391697011,0.216287377598403,0.31997058216582575,0.995119278934453
833,11864,0,0.49898772167067684,0.5485289435734261,0.44806643406348723,0.027829559182945163,0.8797819285756142,0.5945672564007575
834,1844,0,0.5121730688559453,0.5236120400776355,0.4596646716048317,0.10835643629147163,0.944491412988797,0.4451688185572116
835,9222,1,0.6370361411005941,0.8456743799551358,0.014701336306123303,0.5380469905134064,0.5021211641143498,0.4787618738188366
836,11233,0,0.4745728871022187,0.5056667060680716,0.515174211947901,0.8323000979221634,0.06967885188321898,0.6383626966095972
837,11367,0,0.5305876019168186,0.5011951667909256,0.4641454118573287,0.6294210982588442,0.854133689256459,0.015400687710917904
838,8686,1,0.8338435445407715,0.01520294112593712,0.6527792070929216,0.4925635513178101,0.49135659786430347,0.5359490676770848
839,3267,1,0.29521595940588363,0.9971114307666726,0.5205733481611267,0.5254731502318051,0.4411000846587708,0.5557942455344906
840,7443,1,0.5250664532976473,0.06387665791333846,0.911202594318856,0.4746894726418957,0.5121506673347396,0.5320281476756207
841,9642,0,0.4905484930538342,0.4882394166861781,0.5067679668284893,0.8095046620259904,0.08751400788973601,0.6425218937973457
842,3214,1,0.6934259739591097,0.795938276878887,0.5269386829035473,0.5386703903876433,0.254705632311451,0.7390945214659017
843,2136,0,0.5278312913552237,0.47180217687347326,0.4959886568188813,0.8447037418355109,0.6431298184312604,0.02101783496037113
844,7252,1,0.40447260572987187,0.9698950667994175,0.12179771066552458,0.5312227517412703,0.5174102229172862,0.4695125124373238
845,1491,1,0.8525911113168434,0.5424607111572771,0.4760950932905763,0.2543831987828225,0.7066124972146979,0.5489209424020176
846,10338,0,0.4632084677010759,0.5532888157050402,0.47850799111441567,0.16280744329059244,0.3838416261260226,0.9816427750225096
847,7457,1,0.6332602944343634,0.025417005418423233,0.8425155318185483,0.479220274712755,0.5049839722712288,0.5350215455240226
848,5827,0,0.5188191389873102,0.5259006074061242,0.4540451501396937,0.1944158462663249,0.9857383052520361,0.31494239613700775
849,11921,0,0.4697179574017874,0.554130835032204,0.4714752720055365,0.07967067883797624,0.504813238666474,0.9378245558668454
850,6572,1,0.11015506336670378,0.4468695769217679,0.9384248465568059,0.4936960399028457,0.5343565919751705,0.4894537440322079
851,3945,0,0.4623845560020206,0.5370505641501252,0.4990846728451259,0.21192473913019577,0.32188685585970067,0.9974942904592716
852,8350,0,0.4622272937499709,0.545313965960709,0.4903947265877734,0.23989226872244113,0.2983730141205443,0.9941127946253283
853,4342,0,0.4632341726084667,0.5378030974037789,0.49741557924252017,0.1935921535514365,0.3422190174315912,0.994522599443449
854,5172,1,0.4599435323262,0.7302900247590371,0.30737738561307004,0.23446151718567942,0.48305845313561885,0.8047888665104492
855,7957,0,0.4610327141310957,0.5431978140479535,0.49374177428552235,0.28728682050440046,0.25492681724214633,0.9921784384360344
856,649,1,0.5721245209669427,0.5331140444616613,0.4673791070547658,0.19387909211148308,0.9285420669928506,0.3758108511017022
857,4,0,0.4632731514713696,0.5032837529901675,0.5304982567140638,0.6510204007437347,0.05312916298567388,0.838492534640818
858,10982,0,0.5299595890454776,0.50929579002646,0.4565764968988853,0.5147548852020741,0.9246275050425545,0.056595756178680845
859,277,0,0.49603951036350163,0.5351541050604522,0.46603632684016694,0.015522849172514064,0.7954300488386167,0.6959385396626208
860,10132,0,0.523546955464618,0.490929337278055,0.4812104820481797,0.8555163805076043,0.6310350155482117,0.022878985157786358
861,528,1,0.11984645295745361,0.47100241605288,0.5015079517888257,0.5989034491827744,0.5854496330632224,0.3295468363100311
862,2921,1,0.02823579954505767,0.8698672212367229,0.4969945477898334,0.4979308490318899,0.6779585916737438,0.33372255093703646
863,5453,1,0.505890030726443,0.08212627324601368,0.912097388968633,0.2821079262686282,0.5069990597763206,0.7315246733251923
864,7909,0,0.47588015866317956,0.5545969988642546,0.46758926438283477,0.037994028475918484,0.5919271955195426,0.8879385795986716
865,11035,0,0.513897532231363,0.5377929665347652,0.4439199302852568,0.14394784392603222,0.9816014813368438,0.3701619007994229
866,4793,1,0.4618883657071115,0.8390452869059976,0.19641379570822126,0.3497478659876755,0.4893955251386119,0.6819317266018252
867,7200,1,0.791904504460249,0.7055748717901582,0.0028622087764105797,0.5384139473755284,0.49214749350830256,0.48891179560486725
868,10669,0,0.49564965498283736,0.5521610739599749,0.4475338576471891,0.01568377089531353,0.8560193843419671,0.6318699473493621
869,9133,1,0.9959858117306648,0.21205068938092736,0.2945148093656069,0.5169742401546361,0.479944543035308,0.5233874449623108
870,5970,0,0.4601435073558093,0.531671700291955,0.5064126196749884,0.384811834751905,0.17716826056028856,0.9759188831973464
871,3249,1,0.42834578878634055,0.9625582021725656,0.5251108108623773,0.5322179038862859,0.36482452331367027,0.6294490478605804
872,11141,0,0.4627797080090812,0.5509495609088078,0.4814200395921997,0.18125090603252303,0.3617105215839176,0.9864001660933477
873,9101,1,0.9090053812651526,0.05590206460442293,0.5374146660346139,0.49998493225705404,0.4862974785795369,0.5338066934770579
874,9012,1,0.2883607461932267,0.21972354187814708,0.9884088048790862,0.46994249192323334,0.5275879204527978,0.5205292416211917
875,1951,0,0.4631667954520776,0.5293035451070873,0.5023882228428964,0.25435175065540855,0.2798500681111149,0.9990791152906694
876,6197,0,0.5289776341906731,0.509121923474492,0.460761236099066,0.40383119762615693,0.9645258441026865,0.12629000631367998
877,8287,0,0.48723012926307174,0.5528061157712246,0.45809456625877626,0.0033260873164248084,0.745282934974387,0.7611216475616154
878,4106,0,0.5140302383824052,0.4730858617537017,0.5120171063138245,0.9651798387524657,0.426161359378616,0.12846191320695444
879,1717,0,0.5268218921053237,0.4673911033067394,0.5055660771641265,0.9362093616314039,0.5044484331275382,0.07508215904676413
880,10109,0,0.5143475227868459,0.4877864156823341,0.4934805683680701,0.949725529786934,0.46213036706487254,0.10609688684150287
881,4352,0,0.46116245708039344,0.5343484462811565,0.5029341669246804,0.2576832665369889,0.27587274232277137,0.9999170466959482
882,2819,1,0.6574343875891226,0.8263367411596507,0.5272704745583026,0.5383734473046892,0.26632109362987716,0.7271423739952686
883,3758,0,0.5315831818486502,0.48493998290996987,0.4840185432627854,0.70020326851364,0.7910684555732104,0.010591939173495935
884,4927,1,0.5231419820933197,0.5771129759802417,0.39858932621933785,0.9069344166997027,0.5443860354034669,0.06245821201304097
885,2144,0,0.529943082389091,0.47416318913948863,0.49152768743220815,0.7975181186936906,0.6987490161560472,0.009902216710457545
886,1050,1,0.5726202043111593,0.5335726231173268,0.4675179679477502,0.1932701174767102,0.9250409627089853,0.38011728995367444
887,1583,1,0.8893498203671131,0.5095151864546635,0.5130946804466104,0.6567457496771143,0.11158498303653286,0.7710670330463532
888,4091,0,0.5063678779432604,0.4738631830064148,0.5188366102601731,0.9899867405081246,0.3207516788952007,0.21464476444556618
889,11509,0,0.4747459285082637,0.5559212333723702,0.4646284975295708,0.03686274036860926,0.5938290849441018,0.8870725569982905
890,787,1,0.8696155248695356,0.5070550125248344,0.5144017109675292,0.6734928414834501,0.09690730304728284,0.769672364753218
